id,ratingCategory
3461,1
2604,1
3341,1
3764,1
2306,1
1438,1
2571,0
4148,1
4452,1
354,1
1709,1
3738,1
1791,0
2173,1
409,1
1258,1
4601,1
2093,1
3030,0
3496,1
120,1
708,1
4210,1
2566,1
3309,0
1855,1
2746,0
2126,1
2199,1
4631,0
4496,0
4441,1
4584,0
1203,0
1267,0
4181,1
3560,1
4929,0
2486,0
1695,1
2084,0
887,1
1336,1
4309,1
2387,1
5033,0
2903,1
4867,1
455,1
3365,1
3255,1
1014,0
4808,0
307,1
2374,1
4229,0
1505,1
2848,1
1431,1
484,1
602,0
4151,1
4918,0
4991,1
1425,1
2343,1
2916,1
2762,1
3245,0
1944,1
317,1
4493,1
4436,0
3886,1
3146,0
3729,0
4315,0
4014,1
1640,1
3856,1
4431,1
988,1
719,1
2844,1
1295,1
1405,1
3022,0
2878,1
1325,0
3971,0
4017,1
1244,1
3507,0
1829,1
164,1
4258,1
1186,1
2024,1
1530,1
2314,0
1416,1
2688,1
4740,0
1133,1
5075,0
4921,1
792,0
2615,1
2428,0
1396,0
847,1
940,1
1692,1
3007,0
4036,0
3579,1
3519,1
4770,0
4313,1
1198,0
1399,0
2021,1
1875,1
1165,1
5077,0
103,0
4291,1
4325,1
4312,0
3186,1
4931,0
3310,1
952,1
3761,1
3852,1
4542,1
3003,1
3520,1
285,1
4320,0
4940,0
895,1
3947,1
2527,1
2754,1
1652,1
2213,1
1683,1
486,1
1685,1
2453,1
2573,0
2677,1
2281,1
2348,1
3908,0
3582,1
4654,1
672,1
2875,0
3031,1
4112,1
1783,1
3377,1
3116,0
3052,1
4040,0
2737,1
3493,0
2073,0
4286,1
67,1
4553,0
542,0
1838,1
2186,1
2448,1
2752,1
1403,1
835,1
1144,0
848,1
2056,1
4116,1
4287,1
3530,1
4414,0
1656,1
3965,1
2106,1
4687,1
4897,0
2825,1
4703,1
3002,1
4422,1
2120,1
1112,1
2336,1
4819,0
1120,1
1073,1
4881,1
4668,0
4944,1
3791,1
4305,1
217,1
4003,1
1781,0
2047,1
3127,1
4671,1
2323,1
249,1
971,1
4333,1
2592,1
3151,1
3232,0
482,1
1058,1
1426,1
2884,1
1174,1
2845,1
2761,1
2300,1
3531,0
14,1
3772,1
1480,1
2212,1
4432,1
1082,1
290,1
2666,0
4093,1
2164,1
3423,1
3527,1
215,1
4576,0
1952,1
1988,1
1373,1
3414,1
2251,0
1243,1
4539,1
3690,1
266,1
3106,1
3465,1
5073,1
4915,1
6,0
4550,1
3614,0
2808,0
139,1
4155,1
1808,1
1673,1
4454,0
4413,0
214,1
3393,0
2919,1
359,1
3933,0
3562,1
982,1
3899,0
2656,1
27,1
2372,1
1355,1
1240,1
3256,0
41,1
2541,1
574,1
917,1
3376,1
268,0
3898,0
100,1
2841,1
2956,1
3594,0
3622,0
1202,1
1078,1
781,1
4066,0
2351,1
1647,1
4942,1
471,0
1993,1
3005,1
2690,0
459,1
2846,0
1137,1
4098,1
3887,0
4924,1
4653,0
2664,1
1364,1
4269,0
232,0
1445,1
1179,1
37,1
1115,0
1350,1
3590,1
977,0
1348,0
447,1
4857,0
1793,1
1255,1
239,1
4624,0
2995,0
2958,0
740,1
4317,1
3775,1
3042,1
4067,0
1787,1
2776,1
2922,1
3170,1
2532,1
421,1
3999,1
4791,1
1513,1
1696,0
1745,1
1763,1
284,1
1398,1
490,1
402,1
2469,1
2645,0
2476,1
4318,1
1789,1
812,1
4544,0
4789,1
4518,1
3122,1
3920,0
2717,0
1234,0
510,1
2525,1
3054,0
2225,1
2196,1
3072,1
4068,1
3544,0
4868,0
4087,0
2589,1
4830,1
1225,1
454,1
2370,1
894,1
4727,1
3691,1
4580,0
253,1
717,1
2354,1
3105,1
3997,1
4777,0
919,1
1316,0
3821,1
3929,1
2504,1
2827,1
1205,1
2122,1
2625,1
2437,0
3303,1
4467,0
4586,1
4146,0
4001,1
4091,1
4410,0
3104,1
3294,1
176,1
1887,1
963,0
2655,1
4239,1
3569,1
2691,1
3171,1
4893,1
3293,1
377,0
823,1
2142,1
2930,1
2017,1
2019,1
898,0
1982,1
431,1
4646,0
2151,1
761,0
4750,0
328,1
4174,0
1790,1
1624,0
1784,1
4195,1
3831,1
1639,1
3743,1
5052,0
5006,1
771,1
4898,1
3389,1
1750,0
1730,1
3258,1
1722,1
2395,1
1562,1
5041,0
1642,1
4713,0
757,1
3431,0
4346,0
775,1
3752,1
4715,1
2928,1
209,1
4732,0
1269,1
725,1
3993,1
710,0
2802,1
604,0
1735,0
1238,1
3940,0
2246,1
2488,1
3917,1
1930,1
3925,0
1266,1
1023,1
3379,0
4677,1
3655,1
4737,0
3366,1
225,1
4353,1
1633,1
3223,1
4908,0
1039,1
159,1
3207,0
4225,0
1515,1
4173,0
3412,1
3944,1
1194,0
1662,1
4073,1
3056,0
1379,1
2963,1
2915,1
3849,1
3217,1
254,1
1600,1
1349,1
4139,1
3734,1
3329,1
4062,1
3069,1
3786,0
2683,1
2537,1
1707,1
4900,1
3416,0
2783,1
2377,0
601,1
4956,1
4848,0
2181,1
180,1
2766,1
1417,1
1626,1
2299,1
3110,1
1248,1
1535,1
2217,0
1161,1
764,1
4861,1
4670,1
4701,1
3816,0
4398,0
5066,0
1555,1
3511,1
4833,0
1512,1
508,1
69,1
4829,1
86,1
4322,0
1954,1
3013,1
897,1
2696,0
2412,1
3515,1
1156,1
2710,0
5061,1
886,1
2679,1
758,1
3112,1
2382,1
325,1
1548,1
4063,1
1093,1
2723,1
4813,1
1322,1
4633,1
2247,1
2308,1
3567,1
5026,1
901,1
2680,1
2584,0
4990,0
2159,0
352,1
4340,0
3634,1
68,1
2031,0
3702,0
3679,1
3547,1
536,1
4499,0
2239,1
4855,0
3533,1
4440,0
629,1
2398,1
4338,0
4097,1
1116,1
3344,1
4522,1
1850,0
2111,1
2611,1
2581,1
394,1
2874,1
2392,1
4147,0
77,1
1047,1
4649,1
2107,1
3140,1
2908,1
1980,1
1509,1
1077,1
3176,1
3149,0
2216,1
2183,1
3765,0
4371,1
119,1
3598,0
570,0
4130,1
634,1
699,1
1181,1
1268,1
147,0
3455,1
31,1
1872,1
1289,0
247,1
4842,0
3866,0
4771,0
4124,1
21,1
724,1
1575,1
291,0
3334,1
1690,1
3757,1
1129,1
1123,1
122,1
1571,1
3390,0
4224,0
2614,1
1212,1
2600,1
1050,1
3181,1
5069,1
1755,1
3121,1
2296,1
5029,0
1220,1
902,1
1311,0
2158,1
4183,0
1708,1
4342,1
464,1
3008,1
1324,1
1583,1
925,1
4311,1
3742,1
4562,0
1245,1
1343,1
4717,0
620,0
613,0
1779,1
874,1
2893,1
3457,1
2575,1
1302,0
785,1
4847,1
4664,0
1523,1
1105,1
2550,1
2215,1
3283,1
4084,0
2938,1
1581,1
1785,1
3504,1
319,1
3661,0
420,1
32,1
2997,1
480,1
3860,0
3345,1
3790,0
3079,0
2071,1
390,1
5060,0
4401,1
4078,1
1260,1
1572,1
4092,0
1273,1
682,1
5106,0
2279,1
3134,1
1879,1
760,1
1304,1
4319,1
2049,1
1381,1
369,1
2490,1
2055,1
378,1
2881,1
1452,1
2582,0
3716,0
4190,0
888,1
2837,1
4526,0
2258,1
3782,0
3286,1
3731,1
2562,1
4625,1
2489,1
668,1
4141,0
2829,0
436,1
4862,0
4845,1
2008,1
2851,1
1411,0
4827,1
4242,1
3182,1
1698,0
4581,0
1440,1
589,1
753,1
3640,1
798,1
3290,1
1428,0
1337,1
1459,0
4613,0
4823,1
2657,1
3748,0
953,1
3312,1
3338,1
1394,0
2079,1
2872,1
2549,1
2998,1
416,1
4133,1
1557,1
1231,1
1228,1
2852,1
4869,0
3588,1
145,0
2860,1
479,1
3812,1
4960,1
850,1
3949,0
1494,1
4296,0
127,0
1151,1
1588,1
3035,1
2004,1
4362,1
2758,1
2624,1
4958,1
1463,1
3021,0
4792,0
2850,0
2161,0
3048,1
2648,1
923,1
4607,1
1621,1
4803,0
860,1
4904,0
4541,1
311,1
3403,1
2693,0
17,1
2132,1
2682,0
1942,1
4774,0
2769,0
3398,1
3132,1
4988,1
4483,0
3350,0
4235,1
4837,0
2555,1
1278,1
4341,0
4243,1
1592,1
4339,1
4316,1
2014,0
1648,0
1940,1
2309,1
2248,1
4119,1
3158,1
1069,1
1062,1
4863,1
2066,1
2554,0
558,0
71,1
2494,1
2271,1
4002,0
3705,0
2301,1
4933,1
1358,1
4079,1
4336,1
1256,1
99,1
2242,1
2467,1
3388,1
4277,1
192,1
1257,1
1241,0
1827,1
2078,1
4383,1
1670,0
3301,0
4206,0
1113,1
1756,1
3868,1
4946,1
4035,0
4735,0
183,1
1086,1
4373,0
3375,0
4197,0
4076,1
851,1
2035,1
2651,1
2991,1
2087,1
2519,0
562,0
88,0
576,1
3639,1
3474,1
3436,1
880,1
5101,0
4969,1
1617,1
376,1
1754,1
2320,0
3601,0
1778,1
3571,1
1900,0
2417,1
3878,0
1235,1
3895,1
456,1
4096,0
5042,1
2564,0
4525,0
3510,0
2813,0
1272,1
3193,1
2224,0
3386,1
571,1
4974,0
1978,1
2888,1
1011,1
1981,1
806,1
3500,1
2009,0
3499,1
4163,1
4730,0
2150,1
1949,1
4739,0
2960,0
2987,1
4540,1
1762,1
3924,0
496,1
4807,0
1481,1
544,1
3658,0
2487,1
2588,0
39,0
2712,1
1404,0
4115,0
3466,1
3513,1
2950,1
2263,1
1780,1
5056,1
1270,1
4951,1
2233,1
4433,0
3238,1
411,1
1207,1
4064,0
2854,1
3370,0
364,1
1057,1
1496,1
2434,1
3288,0
773,1
3383,1
4222,1
1441,1
1085,1
3964,0
4913,1
1725,0
3178,1
4561,1
1681,1
706,0
1646,1
4657,1
4702,1
3439,1
4462,0
3093,1
2873,1
4729,0
4973,1
1983,1
2028,1
48,1
2853,1
219,0
1286,1
2201,1
4019,0
