id,ratingCategory
3461,2
2604,2
3341,2
3764,2
2306,2
1438,2
2571,2
4148,2
4452,2
354,2
1709,2
3738,2
1791,2
2173,2
409,2
1258,2
4601,2
2093,2
3030,2
3496,2
120,2
708,2
4210,2
2566,2
3309,2
1855,2
2746,2
2126,2
2199,2
4631,2
4496,2
4441,2
4584,2
1203,2
1267,2
4181,2
3560,2
4929,2
2486,2
1695,2
2084,2
887,2
1336,2
4309,2
2387,2
5033,2
2903,2
4867,2
455,2
3365,2
3255,2
1014,2
4808,2
307,2
2374,2
4229,2
1505,2
2848,2
1431,2
484,2
602,2
4151,2
4918,2
4991,2
1425,2
2343,2
2916,2
2762,2
3245,2
1944,2
317,2
4493,2
4436,2
3886,2
3146,2
3729,2
4315,2
4014,2
1640,2
3856,2
4431,2
988,2
719,2
2844,2
1295,2
1405,2
3022,2
2878,2
1325,2
3971,2
4017,2
1244,2
3507,2
1829,2
164,2
4258,2
1186,2
2024,2
1530,2
2314,2
1416,2
2688,2
4740,2
1133,2
5075,2
4921,2
792,2
2615,2
2428,2
1396,2
847,2
940,2
1692,2
3007,2
4036,2
3579,2
3519,2
4770,2
4313,2
1198,2
1399,2
2021,2
1875,2
1165,2
5077,2
103,2
4291,2
4325,2
4312,2
3186,2
4931,2
3310,2
952,2
3761,2
3852,2
4542,2
3003,2
3520,2
285,2
4320,2
4940,2
895,2
3947,2
2527,2
2754,2
1652,2
2213,2
1683,2
486,2
1685,2
2453,2
2573,2
2677,2
2281,2
2348,2
3908,2
3582,2
4654,2
672,2
2875,2
3031,2
4112,2
1783,2
3377,2
3116,2
3052,2
4040,2
2737,2
3493,2
2073,2
4286,2
67,2
4553,2
542,2
1838,2
2186,2
2448,2
2752,2
1403,2
835,2
1144,2
848,2
2056,2
4116,2
4287,2
3530,2
4414,2
1656,2
3965,2
2106,2
4687,2
4897,2
2825,2
4703,2
3002,2
4422,2
2120,2
1112,2
2336,2
4819,2
1120,2
1073,2
4881,2
4668,2
4944,2
3791,2
4305,2
217,2
4003,2
1781,2
2047,2
3127,2
4671,2
2323,2
249,2
971,2
4333,2
2592,2
3151,2
3232,2
482,2
1058,2
1426,2
2884,2
1174,2
2845,2
2761,2
2300,2
3531,2
14,2
3772,2
1480,2
2212,2
4432,2
1082,2
290,2
2666,2
4093,2
2164,2
3423,2
3527,2
215,2
4576,2
1952,2
1988,2
1373,2
3414,2
2251,2
1243,2
4539,2
3690,2
266,2
3106,2
3465,2
5073,2
4915,2
6,2
4550,2
3614,2
2808,2
139,2
4155,2
1808,2
1673,2
4454,2
4413,2
214,2
3393,2
2919,2
359,2
3933,2
3562,2
982,2
3899,2
2656,2
27,2
2372,2
1355,2
1240,2
3256,2
41,2
2541,2
574,2
917,2
3376,2
268,2
3898,2
100,2
2841,2
2956,2
3594,2
3622,2
1202,2
1078,2
781,2
4066,2
2351,2
1647,2
4942,2
471,2
1993,2
3005,2
2690,2
459,2
2846,2
1137,2
4098,2
3887,2
4924,2
4653,2
2664,2
1364,2
4269,2
232,2
1445,2
1179,2
37,2
1115,2
1350,2
3590,2
977,2
1348,2
447,2
4857,2
1793,2
1255,2
239,2
4624,2
2995,2
2958,2
740,2
4317,2
3775,2
3042,2
4067,2
1787,2
2776,2
2922,2
3170,2
2532,2
421,2
3999,2
4791,2
1513,2
1696,2
1745,2
1763,2
284,2
1398,2
490,2
402,2
2469,2
2645,2
2476,2
4318,2
1789,2
812,2
4544,2
4789,2
4518,2
3122,2
3920,2
2717,2
1234,2
510,2
2525,2
3054,2
2225,2
2196,2
3072,2
4068,2
3544,2
4868,2
4087,2
2589,2
4830,2
1225,2
454,2
2370,2
894,2
4727,2
3691,2
4580,2
253,2
717,2
2354,2
3105,2
3997,2
4777,2
919,2
1316,2
3821,2
3929,2
2504,2
2827,2
1205,2
2122,2
2625,2
2437,2
3303,2
4467,2
4586,2
4146,2
4001,2
4091,2
4410,2
3104,2
3294,2
176,2
1887,2
963,2
2655,2
4239,2
3569,2
2691,2
3171,2
4893,2
3293,2
377,2
823,2
2142,2
2930,2
2017,2
2019,2
898,2
1982,2
431,2
4646,2
2151,2
761,2
4750,2
328,2
4174,2
1790,2
1624,2
1784,2
4195,2
3831,2
1639,2
3743,2
5052,2
5006,2
771,2
4898,2
3389,2
1750,2
1730,2
3258,2
1722,2
2395,2
1562,2
5041,2
1642,2
4713,2
757,2
3431,2
4346,2
775,2
3752,2
4715,2
2928,2
209,2
4732,2
1269,2
725,2
3993,2
710,2
2802,2
604,2
1735,2
1238,2
3940,2
2246,2
2488,2
3917,2
1930,2
3925,2
1266,2
1023,2
3379,2
4677,2
3655,2
4737,2
3366,2
225,2
4353,2
1633,2
3223,2
4908,2
1039,2
159,2
3207,2
4225,2
1515,2
4173,2
3412,2
3944,2
1194,2
1662,2
4073,2
3056,2
1379,2
2963,2
2915,2
3849,2
3217,2
254,2
1600,2
1349,2
4139,2
3734,2
3329,2
4062,2
3069,2
3786,2
2683,2
2537,2
1707,2
4900,2
3416,2
2783,2
2377,2
601,2
4956,2
4848,2
2181,2
180,2
2766,2
1417,2
1626,2
2299,2
3110,2
1248,2
1535,2
2217,2
1161,2
764,2
4861,2
4670,2
4701,2
3816,2
4398,2
5066,2
1555,2
3511,2
4833,2
1512,2
508,2
69,2
4829,2
86,2
4322,2
1954,2
3013,2
897,2
2696,2
2412,2
3515,2
1156,2
2710,2
5061,2
886,2
2679,2
758,2
3112,2
2382,2
325,2
1548,2
4063,2
1093,2
2723,2
4813,2
1322,2
4633,2
2247,2
2308,2
3567,2
5026,2
901,2
2680,2
2584,2
4990,2
2159,2
352,2
4340,2
3634,2
68,2
2031,2
3702,2
3679,2
3547,2
536,2
4499,2
2239,2
4855,2
3533,2
4440,2
629,2
2398,2
4338,2
4097,2
1116,2
3344,2
4522,2
1850,2
2111,2
2611,2
2581,2
394,2
2874,2
2392,2
4147,2
77,2
1047,2
4649,2
2107,2
3140,2
2908,2
1980,2
1509,2
1077,2
3176,2
3149,2
2216,2
2183,2
3765,2
4371,2
119,2
3598,2
570,2
4130,2
634,2
699,2
1181,2
1268,2
147,2
3455,2
31,2
1872,2
1289,2
247,2
4842,2
3866,2
4771,2
4124,2
21,2
724,2
1575,2
291,2
3334,2
1690,2
3757,2
1129,2
1123,2
122,2
1571,2
3390,2
4224,2
2614,2
1212,2
2600,2
1050,2
3181,2
5069,2
1755,2
3121,2
2296,2
5029,2
1220,2
902,2
1311,2
2158,2
4183,2
1708,2
4342,2
464,2
3008,2
1324,2
1583,2
925,2
4311,2
3742,2
4562,2
1245,2
1343,2
4717,2
620,2
613,2
1779,2
874,2
2893,2
3457,2
2575,2
1302,2
785,2
4847,2
4664,2
1523,2
1105,2
2550,2
2215,2
3283,2
4084,2
2938,2
1581,2
1785,2
3504,2
319,2
3661,2
420,2
32,2
2997,2
480,2
3860,2
3345,2
3790,2
3079,2
2071,2
390,2
5060,2
4401,2
4078,2
1260,2
1572,2
4092,2
1273,2
682,2
5106,2
2279,2
3134,2
1879,2
760,2
1304,2
4319,2
2049,2
1381,2
369,2
2490,2
2055,2
378,2
2881,2
1452,2
2582,2
3716,2
4190,2
888,2
2837,2
4526,2
2258,2
3782,2
3286,2
3731,2
2562,2
4625,2
2489,2
668,2
4141,2
2829,2
436,2
4862,2
4845,2
2008,2
2851,2
1411,2
4827,2
4242,2
3182,2
1698,2
4581,2
1440,2
589,2
753,2
3640,2
798,2
3290,2
1428,2
1337,2
1459,2
4613,2
4823,2
2657,2
3748,2
953,2
3312,2
3338,2
1394,2
2079,2
2872,2
2549,2
2998,2
416,2
4133,2
1557,2
1231,2
1228,2
2852,2
4869,2
3588,2
145,2
2860,2
479,2
3812,2
4960,2
850,2
3949,2
1494,2
4296,2
127,2
1151,2
1588,2
3035,2
2004,2
4362,2
2758,2
2624,2
4958,2
1463,2
3021,2
4792,2
2850,2
2161,2
3048,2
2648,2
923,2
4607,2
1621,2
4803,2
860,2
4904,2
4541,2
311,2
3403,2
2693,2
17,2
2132,2
2682,2
1942,2
4774,2
2769,2
3398,2
3132,2
4988,2
4483,2
3350,2
4235,2
4837,2
2555,2
1278,2
4341,2
4243,2
1592,2
4339,2
4316,2
2014,2
1648,2
1940,2
2309,2
2248,2
4119,2
3158,2
1069,2
1062,2
4863,2
2066,2
2554,2
558,2
71,2
2494,2
2271,2
4002,2
3705,2
2301,2
4933,2
1358,2
4079,2
4336,2
1256,2
99,2
2242,2
2467,2
3388,2
4277,2
192,2
1257,2
1241,2
1827,2
2078,2
4383,2
1670,2
3301,2
4206,2
1113,2
1756,2
3868,2
4946,2
4035,2
4735,2
183,2
1086,2
4373,2
3375,2
4197,2
4076,2
851,2
2035,2
2651,2
2991,2
2087,2
2519,2
562,2
88,2
576,2
3639,2
3474,2
3436,2
880,2
5101,2
4969,2
1617,2
376,2
1754,2
2320,2
3601,2
1778,2
3571,2
1900,2
2417,2
3878,2
1235,2
3895,2
456,2
4096,2
5042,2
2564,2
4525,2
3510,2
2813,2
1272,2
3193,2
2224,2
3386,2
571,2
4974,2
1978,2
2888,2
1011,2
1981,2
806,2
3500,2
2009,2
3499,2
4163,2
4730,2
2150,2
1949,2
4739,2
2960,2
2987,2
4540,2
1762,2
3924,2
496,2
4807,2
1481,2
544,2
3658,2
2487,2
2588,2
39,2
2712,2
1404,2
4115,2
3466,2
3513,2
2950,2
2263,2
1780,2
5056,2
1270,2
4951,2
2233,2
4433,2
3238,2
411,2
1207,2
4064,2
2854,2
3370,2
364,2
1057,2
1496,2
2434,2
3288,2
773,2
3383,2
4222,2
1441,2
1085,2
3964,2
4913,2
1725,2
3178,2
4561,2
1681,2
706,2
1646,2
4657,2
4702,2
3439,2
4462,2
3093,2
2873,2
4729,2
4973,2
1983,2
2028,2
48,2
2853,2
219,2
1286,2
2201,2
4019,2
