id,category
2914,1
441,1
2630,2
770,1
106,1
2561,1
1887,1
3336,3
2225,1
3867,1
1870,1
2244,1
191,1
2536,1
418,2
3722,1
3863,3
1393,1
2054,1
2602,1
1492,1
2789,3
1446,2
3181,1
3040,1
3826,2
2915,1
2578,1
1812,1
1010,1
3219,3
1352,3
2339,3
84,1
3125,3
160,1
3090,1
303,1
2644,4
3602,1
2387,1
1293,1
2431,1
1817,1
1260,1
2896,1
2571,1
803,2
1084,4
3348,1
4102,2
2406,2
2818,1
1109,2
1074,1
2798,4
773,1
923,1
904,1
1214,1
1566,1
1402,1
2062,1
363,2
3615,3
2461,2
2488,2
1515,1
2618,1
3495,3
2963,4
1914,1
2730,1
2591,1
3310,3
889,1
1183,1
1079,1
293,4
2862,1
2434,3
3353,2
3340,1
1583,1
85,2
1784,3
1488,1
541,1
403,2
2560,1
2640,1
2355,3
3937,1
1316,2
2989,3
3646,3
1541,1
3323,4
2235,1
2535,1
414,4
2346,3
2154,1
922,1
966,1
1044,1
1899,1
3676,3
1792,2
3236,1
3777,1
229,2
3338,4
3796,1
3152,1
3148,1
3788,2
1609,1
2489,2
2226,1
577,1
3420,1
3711,2
934,1
2227,1
2615,1
2976,1
2391,1
4125,4
3720,1
1257,1
3545,3
165,1
2525,1
448,1
585,1
336,2
1467,3
1895,1
3498,1
2772,4
602,1
3981,2
3912,4
892,1
1506,1
472,4
1129,2
3657,4
2061,1
3404,1
862,2
1171,1
738,1
3697,3
319,4
3468,1
1561,1
1351,2
2330,1
3077,3
2273,1
4088,1
368,1
2649,1
2250,1
517,1
3757,1
3579,1
820,1
1839,1
2773,4
3315,1
288,2
2970,2
2558,1
1042,1
3551,3
3167,1
870,1
454,1
2409,3
3549,1
4054,1
2839,1
3710,2
1962,4
656,1
2290,3
2232,1
1469,1
3239,1
2165,1
1565,1
4040,3
2755,4
768,1
1710,2
3496,3
3477,3
3651,2
1993,1
3402,1
2873,1
3665,3
2186,1
3997,3
3282,4
1862,1
3227,1
689,1
2449,1
175,2
1459,2
3632,1
3002,3
290,1
1739,1
3814,3
2610,1
658,2
452,1
792,2
1671,2
734,1
3205,1
305,4
3945,1
2395,1
943,1
3258,3
378,1
864,1
1571,1
3034,1
3561,2
1513,1
1582,1
3690,1
1239,1
4083,3
243,1
1711,1
2287,1
2241,1
1523,1
1861,1
1844,1
3679,3
2231,1
1883,1
3844,2
2832,1
3031,4
1407,2
1309,1
2086,3
2518,1
443,1
1971,1
1216,1
2496,1
1630,1
3988,1
58,2
771,2
1528,1
863,1
3650,3
2992,3
1995,3
2717,3
4132,1
1991,1
2539,1
3110,3
3458,1
3752,1
3839,1
360,1
2555,1
1831,1
3286,4
2236,1
539,1
1794,2
3399,1
3904,3
3508,3
342,1
396,4
3130,2
3982,3
1846,1
3454,1
3876,3
2652,3
784,1
3581,1
4008,1
123,2
729,1
2551,1
2224,1
1143,1
399,2
1359,1
3747,1
2546,1
2964,3
581,2
842,1
2687,3
2351,2
638,1
781,2
2821,1
508,2
3910,4
2143,2
1284,1
3813,2
3206,1
3111,4
1855,1
730,1
1852,1
3318,1
3735,1
1884,1
2524,1
2885,1
3109,2
1758,1
866,1
1474,1
253,4
2006,4
940,2
2742,1
3370,1
1069,1
2363,1
2833,1
3808,3
1144,1
282,2
3156,1
2180,1
2299,1
3243,2
2532,1
1119,2
2499,1
2740,3
96,4
121,1
2905,1
2280,1
2175,1
93,2
1202,1
1146,1
2208,1
3254,1
212,2
3567,2
3742,1
754,1
2967,3
50,2
3159,1
3035,1
750,1
2603,1
2616,1
1141,1
1909,1
647,2
2589,1
1829,1
2689,3
2176,1
893,1
1917,1
1088,1
3619,1
2408,3
419,1
3146,1
125,1
1066,2
992,4
129,1
2187,1
633,1
3762,1
2623,1
3865,3
1295,1
3204,1
133,2
3491,2
1826,1
271,1
1487,1
3372,1
231,1
4063,3
3540,2
2809,1
3604,1
1365,1
98,1
3145,1
903,1
1136,2
527,2
4133,1
3377,1
3096,2
906,1
789,2
2334,1
3443,1
532,1
3755,1
3668,4
2367,4
3169,1
1544,1
2197,1
3741,1
728,1
2112,2
937,2
3972,4
1150,1
3162,1
2335,1
614,1
2631,1
3177,1
1394,1
2439,4
542,1
2221,1
813,1
1756,2
1009,1
3954,1
4042,1
381,2
1771,1
1804,1
1097,3
821,3
918,2
1904,1
3816,3
143,3
2018,4
3384,1
1462,2
3087,3
1925,1
818,3
188,4
3214,1
639,2
1733,2
2663,1
1554,1
530,1
1521,1
1307,2
741,3
851,1
1160,1
3883,3
721,1
3971,3
872,1
1360,1
3385,1
3992,1
1549,1
369,3
2155,1
2554,1
2107,4
2928,1
3134,1
4140,2
3719,1
4154,3
3409,1
2828,1
1466,2
2213,1
3456,3
1869,1
34,2
